Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PC_RT_10212024,Chrome 129.0.0.0,Regression Testing - Oct 21 2024,,22-10-2024 02:52:27,22-10-2024 02:57:17,4m - 49.777s,FAILED
,,,,,,,
Test Cases/Regression Testing/Add Teacher,Chrome 129.0.0.0,Add teacher to class,,22-10-2024 02:52:27,22-10-2024 02:52:58,31.289s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,22-10-2024 02:52:27,22-10-2024 02:52:29,1.512s,PASSED
"navigateToUrl(""https://dev.web.prepcirca.com/login"")",Chrome 129.0.0.0,,,22-10-2024 02:52:29,22-10-2024 02:52:32,3.210s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_username""), ""lia@dashurai.com"")",Chrome 129.0.0.0,,,22-10-2024 02:52:32,22-10-2024 02:52:42,10.279s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_password""), ""xRkMkEGOFPJvN61N/sX4qQ=="")",Chrome 129.0.0.0,,,22-10-2024 02:52:42,22-10-2024 02:52:42,0.370s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Login""))",Chrome 129.0.0.0,,,22-10-2024 02:52:42,22-10-2024 02:52:43,0.325s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Grade 5ABCD""))",Chrome 129.0.0.0,,,22-10-2024 02:52:43,22-10-2024 02:52:51,7.849s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_ABCD_headlessui-menu-button-14""))",Chrome 129.0.0.0,,,22-10-2024 02:52:51,22-10-2024 02:52:54,3.736s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/a_Teachers""))",Chrome 129.0.0.0,,,22-10-2024 02:52:54,22-10-2024 02:52:55,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/button_Add""))",Chrome 129.0.0.0,,,22-10-2024 02:52:55,22-10-2024 02:52:58,3.299s,PASSED
,,,,,,,
Test Cases/Regression Testing/Awards,Chrome 129.0.0.0,Change font color to black,,22-10-2024 02:52:58,22-10-2024 02:53:51,52.555s,FAILED
"openBrowser("""")",Chrome 129.0.0.0,,,22-10-2024 02:52:58,22-10-2024 02:52:59,0.889s,PASSED
"navigateToUrl(""https://dev.web.prepcirca.com/login"")",Chrome 129.0.0.0,,,22-10-2024 02:52:59,22-10-2024 02:53:08,8.562s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_username""), ""lia@dashurai.com"")",Chrome 129.0.0.0,,,22-10-2024 02:53:08,22-10-2024 02:53:09,0.961s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_password""), ""xRkMkEGOFPJvN61N/sX4qQ=="")",Chrome 129.0.0.0,,,22-10-2024 02:53:09,22-10-2024 02:53:09,0.309s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/button_Login""))",Chrome 129.0.0.0,,,22-10-2024 02:53:09,22-10-2024 02:53:09,0.299s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Grade 5ABCD""))",Chrome 129.0.0.0,,,22-10-2024 02:53:09,22-10-2024 02:53:15,5.377s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_ABCD_headlessui-menu-button-14""))",Chrome 129.0.0.0,,,22-10-2024 02:53:15,22-10-2024 02:53:19,4.324s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/a_Awards""))",Chrome 129.0.0.0,,,22-10-2024 02:53:19,22-10-2024 02:53:19,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/button_Create""))",Chrome 129.0.0.0,,,22-10-2024 02:53:19,22-10-2024 02:53:51,31.280s,FAILED
,,,,,,,
Test Cases/Regression Testing/Add needs work award,Chrome 129.0.0.0,Verify if Needs Work award is being added to Positive awards tab,,22-10-2024 02:53:51,22-10-2024 02:54:39,48.632s,FAILED
"openBrowser("""")",Chrome 129.0.0.0,,,22-10-2024 02:53:51,22-10-2024 02:53:52,0.846s,PASSED
"navigateToUrl(""https://dev.web.prepcirca.com/"")",Chrome 129.0.0.0,,,22-10-2024 02:53:52,22-10-2024 02:53:56,4.554s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_username""), ""lia@dashurai.com"")",Chrome 129.0.0.0,,,22-10-2024 02:53:56,22-10-2024 02:54:00,3.771s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_password""), ""xRkMkEGOFPJvN61N/sX4qQ=="")",Chrome 129.0.0.0,,,22-10-2024 02:54:00,22-10-2024 02:54:00,0.340s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/button_Login""))",Chrome 129.0.0.0,,,22-10-2024 02:54:00,22-10-2024 02:54:01,0.286s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Grade 5ABCD""))",Chrome 129.0.0.0,,,22-10-2024 02:54:01,22-10-2024 02:54:05,4.730s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Classes_headlessui-menu-button-14""))",Chrome 129.0.0.0,,,22-10-2024 02:54:05,22-10-2024 02:54:07,1.330s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/a_Awards""))",Chrome 129.0.0.0,,,22-10-2024 02:54:07,22-10-2024 02:54:08,0.833s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/button_Needs work""))",Chrome 129.0.0.0,,,22-10-2024 02:54:08,22-10-2024 02:54:08,0.681s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Create""))",Chrome 129.0.0.0,,,22-10-2024 02:54:08,22-10-2024 02:54:39,31.195s,FAILED
,,,,,,,
Test Cases/Regression Testing/Edit Post,Chrome 129.0.0.0,Edit post in Moments,,22-10-2024 02:54:39,22-10-2024 02:54:57,17.445s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,22-10-2024 02:54:39,22-10-2024 02:54:40,0.839s,PASSED
"navigateToUrl(""https://dev.web.prepcirca.com/login"")",Chrome 129.0.0.0,,,22-10-2024 02:54:40,22-10-2024 02:54:47,6.469s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_username""), ""brettking@example.net"")",Chrome 129.0.0.0,,,22-10-2024 02:54:47,22-10-2024 02:54:48,0.859s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_password""), ""xRkMkEGOFPJvN61N/sX4qQ=="")",Chrome 129.0.0.0,,,22-10-2024 02:54:48,22-10-2024 02:54:48,0.320s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/button_Login""))",Chrome 129.0.0.0,,,22-10-2024 02:54:48,22-10-2024 02:54:48,0.284s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Grade 5ABCD""))",Chrome 129.0.0.0,,,22-10-2024 02:54:48,22-10-2024 02:54:52,3.611s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_ABCD_headlessui-menu-button-12""))",Chrome 129.0.0.0,,,22-10-2024 02:54:52,22-10-2024 02:54:54,2.292s,PASSED
