Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PC_RT_10212024,Chrome 129.0.0.0,Regression Testing - Oct 21 2024,,22-10-2024 02:46:49,22-10-2024 02:51:03,4m - 13.657s,FAILED
,,,,,,,
Test Cases/Regression Testing/Add Teacher,Chrome 129.0.0.0,Add teacher to class,,22-10-2024 02:46:50,22-10-2024 02:47:23,33.161s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,22-10-2024 02:46:50,22-10-2024 02:46:52,2.389s,PASSED
"navigateToUrl(""https://dev.web.prepcirca.com/login"")",Chrome 129.0.0.0,,,22-10-2024 02:46:52,22-10-2024 02:46:58,6.058s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_username""), ""lia@dashurai.com"")",Chrome 129.0.0.0,,,22-10-2024 02:46:58,22-10-2024 02:47:03,4.841s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_password""), ""xRkMkEGOFPJvN61N/sX4qQ=="")",Chrome 129.0.0.0,,,22-10-2024 02:47:03,22-10-2024 02:47:09,5.464s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Login""))",Chrome 129.0.0.0,,,22-10-2024 02:47:09,22-10-2024 02:47:09,0.340s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Grade 5ABCD""))",Chrome 129.0.0.0,,,22-10-2024 02:47:09,22-10-2024 02:47:17,7.543s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_ABCD_headlessui-menu-button-14""))",Chrome 129.0.0.0,,,22-10-2024 02:47:17,22-10-2024 02:47:22,4.970s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/a_Teachers""))",Chrome 129.0.0.0,,,22-10-2024 02:47:22,22-10-2024 02:47:22,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/button_Add""))",Chrome 129.0.0.0,,,22-10-2024 02:47:22,22-10-2024 02:47:23,0.751s,PASSED
,,,,,,,
Test Cases/Regression Testing/Awards,Chrome 129.0.0.0,Change font color to black,,22-10-2024 02:47:23,22-10-2024 02:48:15,51.837s,FAILED
"openBrowser("""")",Chrome 129.0.0.0,,,22-10-2024 02:47:23,22-10-2024 02:47:24,1.190s,PASSED
"navigateToUrl(""https://dev.web.prepcirca.com/login"")",Chrome 129.0.0.0,,,22-10-2024 02:47:24,22-10-2024 02:47:29,4.437s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_username""), ""lia@dashurai.com"")",Chrome 129.0.0.0,,,22-10-2024 02:47:29,22-10-2024 02:47:29,0.931s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_password""), ""xRkMkEGOFPJvN61N/sX4qQ=="")",Chrome 129.0.0.0,,,22-10-2024 02:47:29,22-10-2024 02:47:30,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/button_Login""))",Chrome 129.0.0.0,,,22-10-2024 02:47:30,22-10-2024 02:47:30,0.320s,PASSED
